"Neighborhood","House.Style","Overall.Qual","Year.Built","Exterior.1st","Exterior.2nd","Mas.Vnr.Area","Foundation","Bsmt.Qual","BsmtFin.Type.1","BsmtFin.SF.1","Total.Bsmt.SF","Gr.Liv.Area","Full.Bath","Kitchen.Qual","Fireplaces","Fireplace.Qu","Garage.Finish","Garage.Cars","SalePrice"
16,8,6,89,7,7,90,2,3,5,568,1208,1576,1,4,1,1,3,2,12.0696800206246
22,3,5,93,9,9,0,2,3,3,553,864,864,1,3,1,1,1,1,11.0410480813427
16,3,5,85,15,16,0,2,3,3,512,922,922,1,3,0,0,1,1,11.6613454700885
9,3,6,121,7,7,112,3,4,6,705,1160,1169,2,3,1,3,3,2,12.1199699464768
24,3,7,135,6,6,210,3,4,6,902,1218,1218,2,4,0,0,3,2,12.3473464878866
9,6,6,124,7,7,0,3,4,1,0,821,1776,2,3,1,3,3,2,12.2160229763833
19,3,8,134,14,15,375,3,4,1,0,1935,1973,2,4,1,4,3,3,12.8866410438833
26,4,5,67,15,16,0,3,3,2,378,720,2192,2,4,1,4,1,1,12.0979304869105
8,1,5,83,9,9,0,3,3,1,0,816,1393,1,3,0,0,1,1,11.8167269193019
24,6,7,133,9,9,0,3,4,1,0,600,1200,2,4,0,4,2,2,11.8786235774066
19,6,8,134,14,15,0,3,4,1,0,1298,1828,2,4,0,4,2,3,12.4292161968444
16,6,5,96,7,7,300,2,4,5,361,900,1770,1,3,0,0,2,2,11.9511803959014
16,3,6,91,10,11,247,2,4,4,609,1394,1394,1,3,2,4,2,2,11.9766594812024
15,3,5,130,14,15,166,3,4,6,585,1441,1392,2,4,1,4,3,3,12.2783933071098
16,3,5,88,9,9,203,2,3,3,658,1296,1496,2,4,0,3,2,2,11.8600549960654
21,3,5,83,9,9,0,2,3,2,180,825,825,1,3,0,0,2,2,11.7360690162844
17,6,8,121,7,8,504,3,4,2,250,1231,2349,2,4,1,3,2,3,12.8007797532769
16,3,6,91,15,16,218,2,3,4,717,1395,1395,1,3,1,3,2,2,12.1652506510099
7,3,5,66,9,9,0,3,2,1,0,920,954,1,2,1,4,1,1,11.6931615152732
16,1,4,78,3,16,0,2,3,3,455,910,1521,1,4,0,3,1,1,11.901583454762
8,7,6,103,16,11,250,2,4,6,945,945,980,2,3,0,0,0,0,11.7558716435806
21,5,6,38,9,9,0,1,3,3,1046,1214,2291,2,3,1,4,1,2,11.8048485316793
24,3,8,129,6,6,0,3,4,1,0,1568,1568,2,4,1,3,2,2,12.3059179804999
6,3,7,132,14,15,50,3,4,6,24,1445,1445,2,4,0,0,1,2,12.136186518066
6,6,7,125,14,15,0,3,4,1,0,1040,2098,2,4,1,3,3,2,12.3883942023241
15,3,5,110,7,8,0,2,3,5,546,816,816,1,3,0,3,1,1,11.7320609948869
16,3,5,84,15,16,164,2,3,5,856,1169,1144,1,3,0,0,2,1,11.9183905730784
16,3,6,85,10,11,360,2,3,1,0,998,1790,2,3,2,4,3,2,12.1007121298723
19,6,9,134,14,15,370,3,5,1,0,1249,2596,3,4,0,4,2,3,12.7444443677961
19,3,9,135,14,15,456,3,5,6,1812,2552,2552,2,5,2,5,3,3,13.0795999161232
19,3,8,134,9,9,176,3,4,6,846,1342,1342,2,4,1,4,3,2,12.3641442001007
16,3,4,77,4,13,0,4,3,6,0,0,1040,2,3,0,0,1,2,11.4075649493124
3,6,5,100,7,7,356,2,3,3,350,630,1302,2,3,0,0,1,1,11.6240195124758
6,3,5,106,14,15,90,2,3,5,646,864,864,1,3,0,4,1,1,11.8240798936072
6,3,6,123,14,15,0,3,4,5,334,1200,1200,2,4,0,0,2,2,12.0867258878976
16,3,5,95,10,11,0,2,3,1,0,1584,1584,2,3,0,0,1,2,11.6868787720937
4,3,5,73,10,11,0,2,3,0,0,0,808,1,3,0,0,1,1,11.3059012955359
1,3,7,133,14,15,16,3,4,6,16,1373,1555,2,4,1,3,3,2,12.16785143271
4,3,4,98,7,7,160,2,3,5,789,960,960,1,3,0,4,1,2,11.7675676833438
12,6,5,51,15,11,0,1,4,5,548,859,1828,2,4,0,4,0,1.76681461249573,11.9244322851245
23,3,6,118,10,11,0,3,4,6,904,1398,1398,2,4,0,0,2,2,12.0552497557956
9,6,6,128,14,15,0,3,4,6,683,794,1514,2,3,1,3,3,2,12.1547793511426
22,3,5,85,15,16,67,2,3,3,168,1134,1803,2,3,1,3,2,2,11.9511803959014
7,1,5,49,15,16,0,1,3,1,0,731,1343,1,3,1,4,1,1,11.950535026405
3,6,6,99,6,6,236,2,3,1,0,672,1218,1,3,0,4,1,0,11.4240942512636
21,3,5,76,9,9,0,2,3,6,144,924,1122,1,4,0,0,1,2,11.8981878657609
21,1,5,29,1,1,0,2,3,1,0,969,1214,1,3,0,0,1,1,11.6699292137799
20,6,7,104,10,11,233,2,4,1,0,793,1935,2,3,1,3,2,2,12.1955171315907
6,3,6,132,14,15,147,3,4,6,697,848,848,1,4,1,3,2,2,11.8565151693603
22,3,5,90,14,15,60,2,3,2,140,912,912,1,3,0,0,1,1,11.7199396343546
16,3,4,99,7,7,0,2,3,5,432,864,864,1,3,1,1,0,0,11.6526874073454
4,1,5,58,9,9,0,1,3,2,448,928,1536,2,3,1,4,1,2,11.8379033221657
22,3,4,73,15,16,0,4,0,0,0,0,998,1,3,0,0,1,2,11.4019939042629
7,6,6,51,15,16,0,3,3,1,0,602,1502,1,4,2,3,1,1,12.0137007528827
26,1,5,38,15,16,0,1,3,2,736,856,1680,2,3,1,4,1,2,11.6518174638368
8,3,4,83,16,11,0,2,3,5,682,864,864,1,3,0,0,1,2,11.2806780994065
20,6,6,95,9,9,256,3,3,1,0,932,2640,2,4,1,3,2,2,12.456442183098
9,6,6,126,14,15,0,3,4,6,851,926,1604,2,3,0,0,3,2,12.1833156584076
9,6,6,122,7,7,0,3,4,1,0,702,1481,2,3,1,3,3,2,12.0668105781967
17,3,8,126,14,15,495,3,4,6,1660,1982,2006,2,4,1,3,3,3,12.7656884334656
9,6,7,134,14,15,0,3,4,1,0,1035,2322,3,4,0,0,2,3,12.5693328589078
21,3,5,84,4,4,0,3,0,2,0,0,882,1,3,0,0,1,1,11.4824662574855
16,1,5,80,4,16,0,2,3,3,507,910,1385,2,3,0,0,1,2,12.0197430673387
19,3,8,134,14,15,304,3,5,6,1350,1976,1976,2,4,1,5,2,3,12.9945300058944
9,3,7,135,14,15,0,3,4,1,0,1246,1258,2,4,0,0,2,2,12.0639328783691
22,3,5,93,7,11,114,2,3,4,560,935,935,1,3,0,0,1,1,11.8277362048103
9,3,6,80,4,4,0,2,3,1,0,1632,1474,1,3,2,4,1,2,11.6526874073454
16,3,5,86,15,16,1,2,3,3,456,912,912,1,3,0,0,2,1,11.6483301019764
16,3,4,98,10,11,0,2,3,5,804,882,882,1,3,0,0,3,2,11.7440371859336
8,1,5,38,15,15,0,3,3,1,0,658,1184,1,3,0,0,2,0,11.3022044336546
9,6,7,127,14,15,344,3,4,6,694,978,1983,2,4,1,3,3,2,12.3238556811866
17,6,7,124,14,15,594,3,4,6,719,1379,2398,2,4,1,3,3,3,12.6627060402127
16,3,7,88,10,11,128,2,3,4,544,1329,1329,1,3,2,4,1,2,12.0782392740203
8,3,10,136,6,6,1224,3,5,6,4010,5095,5095,2,5,2,4,3,3,12.1218754867294
6,3,8,136,14,15,72,3,4,1,0,1694,1694,2,4,0,4,2,3,12.410441041518
21,1,6,38,9,9,0,1,4,1,0,796,1609,1,3,0,4,1,1,11.7558716435806
17,6,8,125,14,15,515,3,4,6,1181,1779,2551,2,4,2,3,3,3,12.8596990679278
21,1,5,50,15,16,0,1,3,1,0,892,1436,1,3,1,4,1,4,11.8422292121128
23,3,4,94,7,7,0,2,3,3,1056,1056,1056,1,3,0,0,1,1,11.580584113444
24,6,8,126,14,15,0,3,5,6,901,1220,2362,2,4,2,3,2,2,12.6523597481586
10,3,8,109,15,11,0,2,4,6,960,1226,1226,1,4,2,3,3,2,12.2619802774685
16,3,5,96,14,15,0,2,3,4,775,1056,1056,1,3,1,2,1,1,11.8635823365834
6,6,7,131,14,15,196,3,4,6,706,856,1710,2,4,0,0,2,2,12.247694320221
17,6,8,126,14,15,731,3,4,6,781,1284,2450,2,4,1,3,3,3,12.7367008965923
27,3,7,115,14,15,352,1,4,6,949,1501,1501,2,4,2,3,3,2,12.4049235042753
19,3,9,135,9,9,714,3,5,6,1204,1800,1800,2,5,1,4,2,3,12.8238683888463
6,6,7,131,14,15,223,3,4,6,483,941,1829,2,4,1,3,2,2,12.3758154201173
23,6,7,124,14,15,132,3,4,6,637,913,2122,2,4,1,3,2,2,12.3013828253345
8,8,6,103,10,11,0,2,3,5,528,1008,1096,1,3,1,2,1,1,11.7376677376481
8,3,2,50,9,9,0,1,3,1,0,498,498,1,3,0,4,1,1,10.4631033404715
22,3,4,74,9,9,0,2,2,1,0,560,704,1,2,0,0,1,1,11.3935787073377
16,3,5,95,7,7,0,3,3,4,648,864,864,1,3,0,0,3,1,11.7752897294377
22,6,5,96,7,7,0,2,3,3,267,720,1440,1,3,2,3,1,2,12.0015054797889
7,3,6,116,15,11,260,2,4,6,808,880,1680,2,4,1,4,3,2,12.3104326608544
24,6,6,128,9,9,1159,3,4,6,466,756,1512,2,4,0,0,1,2,12.083905011556
4,1,6,59,15,16,0,1,3,2,425,884,1367,1,3,1,4,1,1,11.7558716435806
22,3,6,102,10,11,250,2,3,4,126,1208,1494,2,3,2,2,3,2,12.0376539939052
1,3,7,134,14,15,72,3,5,1,0,1258,1402,0,4,1,4,3,3,12.1766489841567
4,3,3,63,14,15,0,2,3,1,0,270,729,1,3,0,0,0,0,10.8589989975636
16,3,4,97,7,7,72,2,4,3,252,936,936,1,3,0,3,1,1,11.6253608943
21,6,7,53,15,16,0,1,3,2,16,728,1641,1,5,1,4,1,2,12.0895388292742
22,3,5,105,10,11,0,2,4,1,0,1967,1967,2,3,0,0,3,2,11.9608112889623
19,3,8,133,6,6,240,3,5,6,28,1822,1822,2,5,1,4,2,3,12.4645833406817
12,1,7,59,13,14,600,3,3,2,224,1040,1818,1,3,2,3,1,1,12.0406082058026
16,3,5,80,9,9,0,2,3,5,630,732,732,1,3,0,3,1,1,11.6860380826789
9,6,8,130,14,15,101.896800825593,3,5,6,651,870,2004,2,4,1,4,3,3,12.4587749990859
23,6,7,132,14,15,0,3,4,6,656,956,2084,2,4,0,0,2,2,12.3587937325478
2,6,6,108,9,9,0,2,4,6,330,516,1045,1,3,1,3,1,2,11.7272300676172
23,2,6,56,15,16,0,1,2,1,0,784,784,1,3,0,0,1,2,11.2384886192685
16,3,6,88,9,9,212,2,3,4,733,1253,1253,1,3,1,2,2,1,11.9640010843304
14,6,5,104,6,6,0,2,4,3,129,536,1112,1,3,0,0,1,1,11.3504065354725
21,5,6,42,15,17,0,2,3,1,0,742,1484,2,3,1,4,2,0,11.7597855429018
21,1,6,48,4,16,0,1,4,2,493,1510,2792,2,3,2,3,1,2,12.4529327234617
1,3,7,133,14,15,14,3,4,6,16,1346,1504,2,4,1,4,3,2,12.1600287070288
16,8,7,91,10,11,364,2,3,3,242,725,1651,2,3,2,3,1,1,12.0552497557956
23,3,6,120,10,8,0,3,4,6,430,1575,1575,2,4,0,3,2,2,12.096257779523
8,6,7,131,7,14,190,3,4,1,0,796,1724,2,4,1,4,3,2,12.1884177102915
1,3,7,130,14,15,40,3,4,6,1038,1368,1511,2,4,1,3,3,2,12.4171031289606
25,6,9,134,14,15,184,3,5,6,205,1094,2473,2,4,1,4,3,3,12.7837612742268
19,6,9,136,14,15,268,3,5,6,1330,1452,2713,2,5,1,4,3,3,13.0086592616321
19,3,9,133,9,9,412,3,5,6,456,1752,1752,2,5,1,4,2,2,12.6757637259376
8,1,6,73,14,15,0,2,3,2,94,735,1487,1,3,1,4,1,1,11.6351430976945
6,6,7,126,14,15,0,3,4,6,975,1108,2097,2,4,1,3,2,2,12.5219776769257
7,1,5,68,9,9,0,1,3,3,428,728,1308,1,3,2,3,1,1,11.982929094216
24,3,6,134,14,15,68,3,4,6,905,1262,1262,2,4,0,0,3,2,12.1281111040605
15,3,5,104,10,11,0,2,3,5,1606,1728,1728,2,3,0,0,1,2,12.1441972418121
19,3,8,134,9,9,176,3,4,6,863,1324,1324,2,4,1,4,3,2,12.4450895460007
9,3,6,133,14,15,0,3,4,6,918,1326,1326,2,4,0,4,3,2,12.2209612580239
19,6,8,133,9,9,142,3,5,6,880,1524,2358,2,5,1,4,3,3,12.7065448572167
21,3,5,76,14,15,0,1,3,3,338,1559,1559,1,3,0,0,1,2,11.9414558460094
16,3,6,85,15,16,902,2,4,5,1110,1705,1390,1,5,2,4,1,2,12.4371843664936
21,6,7,43,13,14,0,3,3,5,299,910,1826,1,5,1,4,1,1,11.9511803959014
22,3,5,85,15,16,180,2,4,5,1302,1392,1392,1,3,1,4,1,2,11.7076695417627
19,6,8,132,14,15,502,3,4,1,0,1706,2956,2,5,1,5,2,3,12.7425660160447
16,3,7,131,14,15,506,3,4,6,1188,1480,1480,2,4,0,0,2,2,12.273731294004
17,6,8,123,14,15,513,3,4,2,56,1318,2531,2,4,1,3,2,3,12.5776362019627
16,3,3,57,15,16,0,2,3,1,0,715,715,1,3,0,0,1,2,11.1272629841582
8,1,5,28,9,9,0,1,3,3,241,861,1367,1,3,0,0,1,1,11.6868787720937
24,3,7,135,6,6,101.896800825593,3,4,1,0,1428,1428,2,4,0,0,3,2,12.1117619660589
16,3,6,99,10,11,0,2,3,5,282,981,981,1,3,0,0,1,2,11.872346634577
6,3,7,130,14,15,0,3,4,6,1234,1569,1611,2,4,0,4,2,3,12.4292161968444
16,3,6,129,9,9,0,3,4,1,0,1337,1337,2,4,1,3,3,2,11.9511803959014
7,1,8,63,13,14,632,2,3,3,192,728,3447,3,4,2,4,1,3,12.8505546541088
15,3,6,107,10,11,0,2,4,6,776,1625,1625,2,2,1,3,3,2,12.3987569893597
5,3,6,94,10,11,0,2,4,2,262,1182,1643,2,3,1,4,1,2,12.1807548375459
6,3,7,132,14,15,109,3,4,6,712,1473,1484,2,4,0,3,2,2,12.2690474446916
12,6,3,43,2,2,0,3,3,1,0,536,1344,2,3,0,0,0,0,11.3190372718048
8,1,6,52,15,16,0,1,3,1,0,572,1096,1,3,0,4,0,0,11.2772031314492
4,3,4,54,9,9,108,3,2,1,0,600,747,1,3,0,0,1,2,11.2885311317544
27,3,9,135,6,6,290,3,5,6,1640,1978,1978,2,5,1,4,3,3,12.9598444479066
18,6,6,104,10,3,0,2,4,5,556,804,1548,2,4,1,3,1,2,11.9511803959014
22,3,5,91,7,7,0,3,3,5,181,925,925,1,3,0,0,1,2,11.8018567568224
22,7,5,112,14,15,0,3,4,2,104,1060,1126,1,3,0,0,1,2,11.9316357998284
3,6,5,99,7,7,492,2,3,3,300,525,1092,1,3,0,0,1,1,11.5664662318983
14,7,5,98,6,6,0,2,4,6,553,630,630,1,5,0,0,2,0,11.4295438560312
7,3,5,84,4,9,0,3,3,3,1116,1898,1898,2,3,2,3,1,2,12.3737034869141
21,4,7,8,6,6,0,1,3,1,0,1470,3493,3,4,1,5,1,3,12.594730635322
21,1,5,28,13,14,0,1,3,4,130,680,1174,1,4,1,4,1,2,11.8130300574206
6,3,8,131,6,6,320,3,4,6,1682,1978,1978,2,4,1,4,2,3,12.6698066617623
22,6,5,48,15,16,356,2,4,4,267,671,2654,3,3,1,4,1,2,11.9703503120091
24,6,6,128,9,9,216,3,4,6,417,756,1573,2,4,0,0,1,2,12.083905011556
25,3,9,138,14,15,350,3,5,6,1445,1856,1856,1,5,1,5,3,3,12.8852020343219
27,3,8,134,14,15,32,3,4,6,428,1476,1484,2,5,1,4,2,2,12.4908755772311
19,6,7,134,14,15,350,3,5,1,0,1063,2172,2,4,1,4,2,3,12.5425448821514
16,3,6,86,9,9,0,2,4,5,528,1184,1414,1,3,1,3,1,2,12.0810761553555
24,6,10,126,4,9,0,3,4,4,128,970,2393,2,5,1,3,3,2,12.7512996960135
17,3,8,122,15,16,634,3,4,4,236,2024,2063,2,4,2,4,3,3,12.6603279178078
16,1,6,69,15,16,0,2,3,4,403,806,1578,1,2,2,3,1,1,11.7981044072039
6,3,8,135,14,15,336,3,5,6,1288,1705,1718,2,4,1,4,2,3,12.6014874177848
23,3,7,132,14,15,0,3,4,1,0,1114,1114,1,4,0,0,1,2,11.9766594812024
16,3,6,93,15,16,101,2,3,3,643,1088,1324,2,3,1,3,2,2,11.982929094216
24,3,8,134,14,15,410,3,4,1,0,1588,1588,2,4,1,4,2,3,12.3327052964635
3,6,5,101,7,7,200,2,3,2,402,765,1365,1,4,1,2,1,2,11.740061037554
20,3,5,100,10,11,144,2,4,6,962,1153,1193,2,3,0,1,3,2,11.8947807074393
4,1,5,58,15,16,0,1,3,1,0,966,1426,1,3,1,4,1,1,11.7886614664036
8,6,7,131,14,15,0,3,5,1,0,1150,2314,2,4,1,5,3,2,12.3414772825364
19,3,8,134,14,15,178,3,4,6,24,1370,1370,2,4,1,4,2,2,12.2307652581205
16,6,6,94,9,9,351,2,3,1,0,756,1839,1,3,1,3,1,2,11.9511803959014
16,3,5,99,7,9,0,2,3,4,412,950,950,1,3,0,0,1,1,11.6910716503537
21,1,5,76,14,15,0,1,3,4,780,1027,1633,1,4,1,4,1,1,11.7675676833438
6,3,9,135,14,15,0,3,5,1,0,1800,1800,2,5,0,4,3,2,12.3842188309136
26,6,6,43,15,16,0,3,4,1,0,806,1647,1,2,0,0,1,1,11.7597855429018
8,8,5,133,14,15,80,3,4,6,547,547,1072,1,3,0,4,3,2,11.8844890214027
9,6,7,132,14,15,0,3,4,1,0,847,1733,2,4,1,4,3,2,12.1285866666383
16,3,6,94,4,11,0,2,3,5,247,1517,1888,2,4,1,4,3,2,12.1547793511426
16,3,5,82,7,7,200,3,3,2,540,1268,1268,1,3,1,4,3,1,11.7905572015685
27,3,8,133,14,15,198,3,5,6,1350,1728,1960,2,4,2,4,3,3,12.6760762747759
24,6,7,133,14,15,0,3,4,6,400,866,1768,2,4,0,0,2,2,12.3313828364956
21,6,5,23,15,7,0,2,4,1,0,736,1534,1,4,0,0,1,0,11.9049675527463
21,6,5,32,9,9,0,3,3,1,0,650,1539,2,4,1,1,1,2,11.9671807372478
6,6,7,126,14,15,227,3,4,5,796,1054,1939,2,4,1,3,2,3,12.3327052964635
19,6,9,133,6,6,870,3,5,6,1410,1848,2728,2,5,2,5,3,3,12.9880408147445
7,6,6,60,15,16,0,1,4,3,503,952,2345,2,3,1,4,1,2,12.3842188309136
20,6,6,96,7,7,420,2,3,5,404,708,1416,2,3,1,3,2,2,12.1001564199386
12,6,6,80,9,9,0,2,3,3,372,768,1536,1,3,0,0,1,1,11.8204101647182
6,3,8,135,14,15,156,3,4,1,0,1615,1615,2,4,1,4,2,3,12.4231981245188
26,4,6,42,14,15,0,2,3,2,256,1440,3395,2,2,0,4,2,0,12.2060726455302
23,3,7,131,14,15,101.896800825593,3,4,6,833,1176,1200,2,4,0,0,2,2,12.1275704173752
26,6,4,95,10,5,0,4,3,2,0,0,2650,3,3,0,0,0,0,11.982929094216
6,3,7,128,14,15,171,3,4,1,0,1630,1630,2,4,1,3,1,2,12.2690474446916
1,3,7,135,14,15,16,3,4,1,0,1266,1266,2,4,1,4,3,2,11.9822726287897
17,6,8,123,14,15,397,3,4,5,527,1342,2726,2,4,1,5,2,3,12.7656884334656
16,3,6,93,4,15,0,3,3,5,901,1187,1565,2,4,2,3,2,1,12.1329641737095
21,7,6,108,10,11,0,2,3,6,1056,1056,1056,0,3,0,4,1,2,11.8775685785581
8,1,4,48,9,9,0,1,3,1,0,951,1362,2,3,0,0,1,1,11.47210347045
8,1,5,69,14,15,0,2,3,2,236,616,1111,1,3,0,0,1,1,11.4616321705827
25,6,8,133,14,15,146,3,5,6,986,1149,2541,3,5,1,4,3,3,12.7635862253737
16,3,5,85,15,16,0,2,3,3,895,1092,1092,1,3,1,3,3,1,11.8565151693603
17,6,8,122,7,7,362,3,5,6,1032,1463,2622,2,4,2,3,2,2,12.6915804613119
28,3,8,121,4,4,0,3,4,6,1619,1719,1719,1,4,2,4,3,2,12.6884987947745
6,3,7,133,14,15,140,3,4,6,56,1614,1614,2,4,1,4,3,2,12.3238556811866
20,6,7,102,10,11,252,2,3,5,698,1165,2061,2,3,1,3,2,2,12.0346910287746
20,6,7,105,16,11,0,2,4,1,0,808,1969,2,3,1,4,2,2,12.1547793511426
6,6,7,126,14,15,290,3,4,6,638,853,1753,2,3,1,2,2,2,12.2876526325226
25,3,8,113,7,7,0,3,4,6,1148,1742,1742,2,4,1,3,2,2,12.5245263766487
26,1,5,60,14,14,0,1,3,3,182,793,1520,1,3,0,4,1,1,11.9793853224676
20,3,7,101,7,7,320,2,3,5,916,1242,1242,1,3,1,3,1,2,12.0753943218881
8,3,5,76,15,16,0,2,3,4,300,409,1325,2,4,1,3,1,2,12.2830336866663
21,6,5,48,1,1,0,1,3,3,234,973,2350,2,3,0,3,1,2,11.7752897294377
6,3,5,100,7,11,0,2,3,4,460,864,864,1,3,1,2,1,1,11.8018567568224
24,6,6,128,9,9,456,3,4,6,436,756,1525,2,4,1,3,1,2,12.083905011556
21,6,6,46,15,16,0,2,3,1,0,1100,2264,2,3,0,3,1,1,12.2060726455302
11,3,7,114,4,16,0,2,0,0,0,0,1295,2,4,0,0,2,1,12.3458345879053
20,3,6,104,7,7,621,3,4,5,890,1211,1211,2,4,1,1,3,2,11.9891596439666
16,3,5,79,9,9,0,2,3,3,741,884,884,1,3,0,3,3,1,11.8635823365834
25,3,8,135,9,9,0,3,4,6,945,1419,1419,2,4,1,4,2,2,12.8790171187726
20,3,6,109,9,9,210,2,4,6,588,1422,1422,2,4,1,3,3,2,12.0753943218881
19,3,10,135,6,6,816,3,5,6,1636,2078,2084,2,5,1,4,3,3,12.8609986132699
15,3,4,110,7,11,0,2,3,5,565,845,845,1,3,0,4,1,2,11.7714361601217
1,3,7,133,14,15,145,3,4,6,16,1362,1506,2,4,1,4,3,2,12.2713452721464
9,6,6,132,14,15,0,3,4,1,0,789,1515,2,4,1,4,3,2,12.0951410848229
4,1,5,58,9,9,0,1,3,1,0,741,1324,1,4,0,0,1,1,11.6082356447746
15,7,6,102,10,11,0,2,4,5,924,970,1026,1,3,1,1,1,2,11.870599909242
9,6,7,131,14,15,0,3,4,1,0,847,1733,2,4,1,4,3,2,12.3238556811866
17,3,8,122,7,7,554,3,4,6,1314,1986,1987,2,4,1,3,3,2,12.6165252951494
8,1,5,53,14,15,0,2,3,5,130,901,1351,1,3,1,4,1,2,11.7117763237154
25,3,8,126,6,6,0,3,4,6,341,1418,1478,2,3,0,0,3,2,12.3883942023241
21,6,6,38,9,9,0,3,3,1,0,741,1521,1,4,0,0,1,3,11.8947807074393
7,6,7,48,13,14,0,1,2,2,352,793,1802,1,3,1,4,1,1,12.2065725205718
24,3,10,135,6,6,754,3,5,6,1572,1966,1966,2,5,1,4,3,3,12.9456381320073
12,3,5,50,13,14,0,1,3,1,0,816,816,1,3,0,0,1,1,11.2279065099379
6,3,7,127,14,15,125,3,4,1,0,1468,1479,2,4,0,4,2,2,12.1600287070288
16,3,5,91,9,9,0,2,3,5,288,1053,1053,1,4,0,4,2,2,11.8642863140852
7,3,6,85,6,6,106,3,3,6,1186,1477,1839,2,4,2,3,3,2,12.4587749990859
8,3,5,112,7,7,149,2,4,6,552,1049,1049,2,4,0,4,3,1,11.8458198802436
10,3,8,108,15,16,0,2,4,6,860,1036,1036,1,4,1,3,3,2,12.1441972418121
12,1,4,38,10,11,0,3,1,1,0,356,1049,1,3,0,0,1,1,11.3009691030466
20,6,6,105,7,7,424,2,4,5,896,1330,2872,2,3,1,3,3,2,12.5135573452781
8,1,5,69,15,16,0,2,3,3,626,720,1298,1,3,2,4,1,1,11.7117763237154
9,6,7,127,14,15,302,3,4,1,0,975,2291,2,4,1,3,3,2,12.3458345879053
23,6,6,121,14,15,85,3,4,6,860,946,1802,2,4,1,4,2,4,12.2922503417712
12,3,6,58,15,16,0,1,3,5,538,816,816,1,3,0,4,1,1,11.6994050319128
22,8,5,86,9,9,0,2,3,1,0,533,1601,1,3,0,0,2,1,11.8493977015914
8,3,5,80,15,16,0,3,5,2,210,980,1148,1,3,0,0,1,1,11.7239964350502
15,3,5,96,7,7,0,2,3,4,510,864,874,1,3,0,0,2,1,11.7752897294377
16,3,6,82,15,4,0,2,3,1,0,1367,1375,1,3,1,3,1,2,11.8493977015914
4,3,5,53,9,9,0,1,3,1,0,816,816,1,3,0,4,1,1,11.5991031612113
24,6,8,133,14,15,0,3,4,1,0,1082,1953,2,4,1,4,2,3,12.4371843664936
23,3,6,108,10,11,0,2,4,4,543,923,923,2,3,1,3,2,1,11.870599909242
16,8,6,92,7,7,0,2,3,1,0,533,1775,2,3,0,0,1,2,11.8226136176846
4,1,3,73,9,9,0,2,3,2,144,370,670,1,2,0,0,1,0,11.0666383623418
14,3,5,104,6,6,0,3,4,5,874,1142,1142,1,3,1,1,3,2,11.805595078933
20,3,6,105,6,6,126,2,4,5,1246,1602,1602,2,4,1,3,3,2,12.2783933071098
9,6,7,131,14,15,16,3,4,1,0,847,1948,2,4,1,4,3,2,12.2596134124582
16,3,4,98,7,11,0,2,3,5,375,864,864,1,4,0,1,1,2,11.6994050319128
14,7,4,101,6,6,0,2,4,6,501,526,988,1,3,0,0,2,1,11.5617156291397
6,3,5,122,14,15,0,3,4,5,550,1022,1022,1,3,0,0,1,2,11.8458198802436
12,3,4,53,9,9,0,1,3,1,0,572,572,1,3,0,0,1,1,11.2252433925184
16,3,6,92,15,11,212,2,3,5,54,1130,1374,1,3,1,3,2,1,11.8981878657609
8,3,5,93,2,2,0,2,0,0,0,0,1664,2,3,0,0,1,0,11.5129254649702
16,3,6,91,9,9,332,2,3,1,0,1008,1008,1,3,0,0,2,2,11.8130300574206
8,6,6,132,14,15,50,3,4,1,0,970,1709,2,4,0,0,1,2,11.7752897294377
20,6,6,103,14,15,0,2,4,5,550,713,1552,2,3,1,3,2,2,12.1001564199386
6,6,8,127,14,15,320,3,4,6,668,1004,1852,2,4,2,3,3,3,12.3458345879053
25,3,8,129,6,6,0,3,5,6,1153,1593,1593,1,5,1,4,3,2,12.563747089802
19,3,10,136,14,15,200,3,5,6,1767,3094,2402,2,5,2,4,3,3,13.2267233927286
7,3,8,136,6,6,186,3,5,6,1480,1600,1652,2,4,1,4,3,2,12.8802918162046
8,1,4,50,15,16,0,1,3,1,0,864,1414,1,3,1,4,2,0,11.3265958867787
8,7,4,100,10,11,0,2,4,4,920,1138,1181,2,3,0,4,2,2,11.8313791960888
19,3,7,133,14,15,144,3,4,6,20,1367,1367,2,4,1,4,2,2,12.1652506510099
16,3,5,82,7,7,110,2,3,3,354,1056,1063,1,3,0,0,2,1,11.7597855429018
26,1,5,59,14,15,0,3,3,1,0,894,1666,1,3,1,4,1,0,11.5129254649702
16,3,5,82,15,16,0,2,3,4,480,1056,1056,1,3,0,0,1,1,11.8451027773086
21,3,2,68,13,14,0,3,2,1,0,416,599,1,4,0,4,0,0,10.9852927228879
20,8,7,107,7,7,96,2,3,6,315,539,1725,2,3,1,3,2,2,12.1909590077201
21,3,5,85,4,4,0,2,3,3,308,928,928,1,3,0,0,3,1,11.6307085006266
19,3,9,133,9,9,278,3,5,6,472,1560,1565,2,5,1,4,2,2,12.5514338295686
6,6,6,126,14,15,116,3,4,6,505,804,1682,2,4,0,3,2,2,12.2085695257288
27,3,6,115,7,7,72,2,4,6,980,1112,1137,2,4,1,3,1,2,12.0782392740203
16,3,5,87,4,4,0,2,3,6,574,1040,1040,1,4,0,0,2,1,11.9316357998284
16,3,4,84,14,15,0,2,3,5,228,952,952,1,3,0,0,1,1,11.8185702377962
